Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2025-09-04 15:49:07,25.590,-5.866,17.855,14.707,25.736,25.671,25.288,8.167,23.593,23.763,23.798,24.236,24.314,23.757,23.796,23.815
2025-09-04 15:49:12,25.634,-5.863,17.835,14.685,25.752,25.670,25.278,8.316,23.415,23.562,23.590,24.165,24.246,23.666,23.661,23.737
2025-09-04 15:49:17,25.604,-5.853,17.825,14.649,25.741,25.673,25.372,8.335,23.623,23.606,23.808,24.027,24.048,23.860,24.079,24.063
2025-09-04 15:49:22,25.660,-5.771,17.859,14.667,25.805,25.730,25.234,8.488,23.368,23.438,23.457,23.860,23.869,23.631,23.638,23.565
2025-09-04 15:49:27,25.687,-5.766,17.876,14.672,25.801,25.746,25.341,8.404,23.367,23.491,23.514,24.048,23.993,23.471,23.427,23.430
2025-09-04 15:49:32,25.714,-5.773,17.908,14.786,25.827,25.745,25.412,8.546,23.198,23.294,23.400,24.067,23.929,23.549,23.497,23.417
2025-09-04 15:49:37,25.704,-5.751,17.918,14.786,25.827,25.751,25.398,8.525,23.204,23.415,23.445,24.069,23.821,23.570,23.556,23.594
2025-09-04 15:49:43,25.737,-5.744,17.914,14.804,25.808,25.750,25.389,8.593,23.270,23.339,23.323,23.810,24.026,23.804,23.678,23.673
2025-09-04 15:49:48,25.713,-5.724,17.922,14.796,25.808,25.719,25.229,8.682,23.447,23.541,23.574,23.733,23.942,23.838,23.827,23.872
2025-09-04 15:49:53,25.737,-5.732,17.942,14.855,25.851,25.743,25.411,8.633,23.432,23.518,23.575,23.746,24.036,23.646,23.703,23.641
2025-09-04 15:49:58,25.758,-5.719,17.911,14.745,25.737,25.721,25.331,8.686,23.096,23.198,23.261,23.941,23.705,23.396,23.360,23.396
2025-09-04 15:50:03,25.724,-5.706,17.900,14.759,25.710,25.651,25.236,8.745,23.477,23.600,23.642,23.868,23.967,23.699,23.714,23.708
2025-09-04 15:50:08,25.673,-5.685,17.899,14.810,25.867,25.730,25.413,8.805,23.449,23.570,23.673,23.966,24.018,23.705,23.695,23.705
2025-09-04 15:50:13,25.692,-5.678,17.938,14.816,25.911,25.728,25.422,8.785,23.312,23.424,23.337,23.968,23.875,23.493,23.451,23.386
2025-09-04 15:50:18,25.686,-5.662,17.909,14.801,25.917,25.743,25.484,8.777,23.596,23.445,23.632,23.882,24.232,23.930,23.921,23.900
2025-09-04 15:50:24,25.680,-5.644,17.859,14.638,25.956,25.759,25.537,8.812,23.238,23.246,23.297,23.996,24.054,23.525,23.525,23.526
2025-09-04 15:50:29,25.685,-5.656,17.872,14.715,25.924,25.760,25.672,8.803,23.350,23.503,23.400,24.155,23.891,23.746,23.726,23.654
2025-09-04 15:50:34,25.704,-5.627,17.938,14.929,25.898,25.754,25.588,8.945,23.242,23.412,23.423,24.069,23.865,23.522,23.464,23.456
2025-09-04 15:50:39,25.774,-5.551,18.104,15.287,25.968,25.828,25.551,9.187,23.354,23.510,23.580,24.091,24.026,23.760,23.673,23.564
2025-09-04 15:50:44,25.670,-5.605,18.085,15.260,25.925,25.770,25.578,9.205,23.335,23.508,23.477,24.067,24.023,23.616,23.644,23.649
2025-09-04 15:50:49,25.759,-5.523,18.129,15.306,26.002,25.829,25.695,9.200,23.556,23.782,23.807,24.117,24.216,23.973,23.821,23.795
2025-09-04 15:50:54,25.704,-5.527,18.190,15.556,25.985,25.870,25.806,9.317,23.564,23.767,23.915,24.387,24.197,24.018,24.038,23.955
2025-09-04 15:50:59,25.726,-5.522,18.256,15.793,25.927,25.824,25.806,9.365,23.740,23.954,24.012,24.428,24.324,24.180,24.190,24.112
2025-09-04 15:51:05,25.727,-5.530,18.239,15.717,25.953,25.841,25.703,9.375,23.765,23.717,23.774,24.347,24.306,24.067,24.082,24.089
2025-09-04 15:51:10,25.765,-5.552,18.291,15.820,26.000,25.828,25.622,9.357,23.952,24.115,24.172,24.622,24.581,24.315,24.283,24.295
2025-09-04 15:51:15,25.799,-5.554,18.321,15.968,25.839,25.832,25.565,9.235,23.915,24.113,24.172,24.511,24.551,24.241,24.210,24.233
2025-09-04 15:51:20,25.783,-5.550,18.389,16.101,25.866,25.835,25.641,9.241,24.121,24.275,24.445,24.540,24.616,24.413,24.385,24.402
2025-09-04 15:51:25,25.803,-5.594,18.401,16.179,25.842,25.804,25.537,9.151,24.009,24.218,24.279,24.503,24.649,24.337,24.323,24.308
2025-09-04 15:51:30,25.806,-5.608,18.433,16.243,25.920,25.891,25.608,9.174,24.207,24.348,24.465,24.756,24.935,24.687,24.554,24.501
2025-09-04 15:51:35,25.899,-5.582,18.490,16.238,25.906,25.874,25.622,9.123,24.158,24.263,24.251,24.877,24.885,24.436,24.462,24.547
2025-09-04 15:51:40,25.886,-5.623,18.477,16.277,25.929,25.878,25.655,9.271,24.193,24.303,24.427,24.700,24.720,24.627,24.595,24.561
2025-09-04 15:51:45,25.912,-5.635,18.194,15.664,25.925,25.889,25.662,8.663,24.167,24.285,24.331,24.723,24.682,24.497,24.476,24.467
2025-09-04 15:51:51,25.926,-5.661,18.122,15.573,25.905,25.886,25.673,8.652,24.099,24.170,24.197,24.535,24.580,24.444,24.412,24.387
2025-09-04 15:51:56,25.924,-5.703,18.089,15.374,25.893,25.849,25.602,8.384,24.038,24.204,24.159,24.604,24.576,24.309,24.291,24.312
2025-09-04 15:52:01,25.774,-5.803,18.018,15.182,25.817,25.745,25.278,8.273,24.114,24.222,24.422,24.742,25.142,24.676,24.609,24.594
2025-09-04 15:52:06,25.657,-5.869,17.926,15.175,25.713,25.671,24.970,8.092,24.110,24.134,24.265,24.464,24.692,24.369,24.328,24.329
2025-09-04 15:52:11,25.670,-5.820,18.018,15.199,25.777,25.722,25.060,8.301,24.268,24.321,24.566,24.635,24.976,24.628,24.617,24.590
2025-09-04 15:52:16,25.678,-5.832,17.979,15.131,25.801,25.740,25.264,8.358,24.139,24.253,24.417,24.547,24.901,24.612,24.569,24.523
2025-09-04 15:52:21,25.635,-5.939,17.894,15.019,25.743,25.682,25.113,8.059,24.209,24.256,24.516,24.598,24.948,24.683,24.680,24.591
2025-09-04 15:52:26,25.628,-5.931,17.860,14.828,25.712,25.662,25.122,7.991,24.260,24.244,24.518,24.377,24.633,24.536,24.491,24.401
2025-09-04 15:52:32,25.599,-6.007,17.827,14.698,25.661,25.592,25.000,7.881,24.287,24.240,24.420,24.574,24.831,24.756,24.825,24.812
2025-09-04 15:52:37,25.537,-6.015,17.800,14.729,25.666,25.581,25.100,7.991,24.372,24.470,24.593,24.758,25.048,24.901,24.879,24.870
2025-09-04 15:52:42,25.572,-6.006,17.782,14.675,25.647,25.587,24.946,7.953,24.357,24.542,24.592,24.886,25.117,24.853,24.799,24.795
2025-09-04 15:52:47,25.591,-6.015,17.846,14.820,25.663,25.613,25.198,8.044,24.204,24.271,24.438,24.620,24.757,24.659,24.641,24.631
2025-09-04 15:52:52,25.577,-6.024,17.812,14.742,25.672,25.609,25.215,8.042,24.417,24.527,24.684,24.913,25.196,24.924,25.003,24.946
2025-09-04 15:52:57,25.579,-6.008,17.750,14.619,25.617,25.569,24.927,8.068,24.400,24.366,24.688,24.918,25.052,25.147,25.076,25.083
2025-09-04 15:53:02,25.593,-6.003,17.774,14.657,25.658,25.603,25.141,8.051,24.214,24.246,24.475,24.832,25.085,24.760,24.683,24.661
2025-09-04 15:53:07,25.601,-6.028,17.762,14.710,25.589,25.528,25.024,8.152,24.108,24.217,24.434,25.003,25.200,24.564,24.550,24.620
2025-09-04 15:53:12,25.553,-5.996,17.777,14.685,25.660,25.609,25.114,8.181,23.891,23.910,24.105,24.602,24.862,24.337,24.294,24.292
2025-09-04 15:53:18,25.555,-6.002,17.788,14.680,25.696,25.624,25.290,8.162,23.892,23.930,24.191,24.415,24.659,24.314,24.290,24.314
2025-09-04 15:53:23,25.597,-6.009,17.785,14.571,25.681,25.644,25.273,8.203,23.781,23.868,24.082,24.442,24.612,24.234,24.182,24.178
2025-09-04 15:53:28,25.622,-5.973,17.781,14.656,25.708,25.664,25.344,8.177,24.047,24.134,24.274,24.499,24.660,24.414,24.428,24.478
2025-09-04 15:53:33,25.706,-5.899,17.772,14.535,25.762,25.702,25.360,8.289,24.096,24.193,24.313,24.550,24.723,24.455,24.431,24.439
2025-09-04 15:53:38,25.706,-5.907,17.738,14.384,25.751,25.703,25.319,8.334,23.921,24.097,24.276,24.700,24.789,24.300,24.360,24.346
2025-09-04 15:53:43,25.733,-5.901,17.744,14.425,25.744,25.678,25.285,8.386,24.316,24.539,24.637,24.834,25.092,24.686,24.690,24.700
2025-09-04 15:53:48,25.712,-5.880,17.762,14.398,25.764,25.709,25.464,8.381,24.530,24.724,24.783,25.096,25.252,24.963,24.921,24.916
2025-09-04 15:53:53,25.697,-5.871,17.758,14.392,25.665,25.588,24.977,8.441,24.096,24.177,24.309,24.835,24.982,24.540,24.492,24.589
2025-09-04 15:53:59,25.631,-5.927,17.671,14.301,25.684,25.608,25.248,8.419,24.140,24.208,24.300,24.614,24.685,24.364,24.343,24.365
2025-09-04 15:54:04,25.646,-5.863,17.775,14.443,25.687,25.616,25.263,8.475,24.233,24.506,24.619,24.950,24.947,24.693,24.655,24.641
2025-09-04 15:54:09,25.675,-5.899,17.693,14.242,25.587,25.575,24.994,8.494,24.156,24.271,24.434,25.055,25.112,24.643,24.605,24.551
2025-09-04 15:54:14,25.594,-5.871,17.667,14.282,25.632,25.586,25.113,8.523,23.573,23.598,23.635,24.464,24.530,23.781,23.806,23.767
2025-09-04 15:54:19,25.680,-5.824,17.759,14.406,25.756,25.662,25.184,8.620,23.775,23.831,23.902,24.558,24.459,24.037,24.032,23.916
2025-09-04 15:54:24,25.712,-5.803,17.775,14.612,25.765,25.677,25.293,8.652,23.696,23.923,23.898,24.537,24.481,23.914,23.904,23.859
2025-09-04 15:54:29,25.781,-5.721,17.854,14.542,25.771,25.763,25.433,8.699,23.997,24.070,24.197,24.473,24.290,24.314,24.339,24.320
2025-09-04 15:54:34,25.736,-5.785,17.793,14.598,25.764,25.703,25.408,8.726,23.717,23.740,23.801,24.399,24.159,23.842,23.957,23.954
2025-09-04 15:54:39,25.824,-5.698,17.857,14.610,25.844,25.790,25.501,8.746,23.764,23.880,23.884,24.331,24.186,24.080,24.053,23.964
2025-09-04 15:54:45,25.735,-5.767,17.607,14.600,25.834,25.791,25.503,8.928,23.732,23.829,23.907,24.312,24.335,24.080,24.033,24.031
2025-09-04 15:54:50,25.801,-5.670,17.992,15.082,25.853,25.785,25.482,9.111,23.648,23.653,23.678,24.166,23.950,23.869,23.860,23.799
2025-09-04 15:54:55,25.808,-5.662,18.034,15.261,25.858,25.781,25.505,9.109,23.468,23.459,23.674,24.248,23.965,23.693,23.624,23.534
2025-09-04 15:55:00,25.828,-5.645,18.085,15.404,25.862,25.810,25.521,9.158,23.692,23.857,23.930,24.159,24.267,23.958,23.934,23.962
2025-09-04 15:55:05,25.829,-5.654,18.168,15.508,25.852,25.784,25.510,9.193,23.836,23.966,24.123,24.443,24.480,24.338,24.311,24.290
2025-09-04 15:55:10,25.836,-5.663,18.157,15.651,25.841,25.780,25.478,9.271,24.206,24.284,24.439,24.507,24.656,24.611,24.577,24.533
2025-09-04 15:55:15,25.811,-5.671,18.149,15.551,25.819,25.760,25.387,9.260,23.866,24.073,24.072,24.342,24.339,24.099,24.110,24.112
2025-09-04 15:55:20,25.822,-5.667,18.265,15.930,25.812,25.752,25.366,9.302,24.011,24.184,24.354,24.664,24.959,24.696,24.386,24.357
2025-09-04 15:55:26,25.854,-5.686,18.209,15.754,25.820,25.755,25.422,9.176,24.360,24.465,24.638,24.831,25.075,24.687,24.777,24.776
2025-09-04 15:55:31,25.830,-5.702,18.217,15.939,25.827,25.754,25.373,9.087,24.475,24.686,24.715,24.874,24.842,24.749,24.705,24.720
2025-09-04 15:55:36,25.825,-5.719,18.250,15.939,25.829,25.759,25.469,9.078,24.049,24.124,24.188,24.618,24.684,24.457,24.447,24.401
2025-09-04 15:55:41,25.869,-5.669,18.299,16.020,25.922,25.837,25.598,9.087,24.014,24.120,24.129,24.527,24.677,24.326,24.304,24.324
2025-09-04 15:55:46,25.881,-5.691,18.328,16.132,25.944,25.860,25.656,8.895,23.985,24.060,24.102,24.499,24.660,24.369,24.335,24.298
2025-09-04 15:55:51,25.789,-5.787,17.885,15.432,25.874,25.789,25.546,8.611,23.788,23.820,23.987,24.360,24.304,24.243,24.178,24.167
2025-09-04 15:55:56,25.909,-5.760,18.014,15.320,25.981,25.862,25.655,8.541,23.882,23.848,23.992,24.274,24.432,24.173,24.164,24.140
2025-09-04 15:56:01,25.883,-5.804,17.991,15.336,25.901,25.847,25.641,8.456,23.758,23.838,23.745,24.222,24.282,23.799,23.858,23.787
2025-09-04 15:56:06,25.883,-5.795,17.998,15.162,25.917,25.870,25.688,8.580,23.858,23.922,24.005,24.265,24.429,24.167,24.144,24.053
2025-09-04 15:56:12,25.877,-5.821,18.000,15.211,25.918,25.844,25.533,8.258,23.505,23.530,23.584,24.110,24.247,23.932,23.978,23.797
2025-09-04 15:56:17,25.820,-5.857,17.958,15.094,25.884,25.828,25.433,8.127,23.437,23.472,23.540,24.062,23.875,23.611,23.600,23.594
2025-09-04 15:56:22,25.839,-5.856,17.915,14.959,25.862,25.823,25.423,8.009,23.268,23.194,23.331,23.836,23.746,23.612,23.600,23.583
2025-09-04 15:56:27,25.847,-5.892,17.905,14.896,25.873,25.807,25.395,8.180,23.855,23.963,24.078,24.041,24.278,24.220,24.215,24.240
2025-09-04 15:56:32,25.772,-5.978,17.856,14.863,25.839,25.758,25.341,8.132,24.205,24.227,24.479,24.433,24.714,24.576,24.588,24.558
2025-09-04 15:56:37,25.797,-5.977,17.838,14.716,25.815,25.735,25.347,7.970,24.359,24.482,24.678,24.699,24.825,24.777,24.712,24.733
2025-09-04 15:56:42,25.709,-6.049,17.723,14.700,25.614,25.646,24.984,7.975,24.490,24.573,24.799,24.840,24.800,25.008,24.964,24.942
2025-09-04 15:56:47,25.644,-6.047,17.750,14.631,25.689,25.621,24.997,7.881,23.617,23.803,23.887,24.298,24.246,23.973,24.100,23.999
2025-09-04 15:56:53,25.630,-6.070,17.756,14.668,25.706,25.626,25.110,8.060,23.417,23.553,23.535,24.182,23.843,23.696,23.680,23.615
2025-09-04 15:56:58,25.655,-6.069,17.775,14.652,25.831,25.673,25.146,8.065,23.671,23.886,23.893,24.381,24.336,23.907,23.936,23.807
2025-09-04 15:57:03,25.640,-6.019,17.800,14.605,25.731,25.663,25.188,8.008,23.221,23.393,23.554,24.043,23.875,23.477,23.451,23.408
2025-09-04 15:57:08,25.600,-6.082,17.729,14.553,25.739,25.656,25.185,8.078,23.169,23.282,23.618,24.113,24.049,23.639,23.536,23.469
2025-09-04 15:57:13,25.663,-6.068,17.801,14.652,25.776,25.656,25.175,8.095,23.244,23.413,23.276,24.006,23.799,23.479,23.484,23.476
2025-09-04 15:57:18,25.683,-6.060,17.811,14.761,25.749,25.666,25.195,8.114,23.077,23.198,23.171,23.779,23.773,23.299,23.324,23.263
2025-09-04 15:57:23,25.698,-6.054,17.791,14.650,25.728,25.672,25.134,8.179,22.848,22.901,22.996,23.649,23.484,23.034,23.036,23.073
2025-09-04 15:57:28,25.741,-6.058,17.805,14.697,25.744,25.655,25.139,8.149,23.175,23.307,23.488,23.829,23.962,23.557,23.576,23.523
2025-09-04 15:57:33,25.716,-6.036,17.816,14.773,25.839,25.683,25.242,8.371,23.077,23.435,23.119,23.832,23.709,23.289,23.354,23.265
2025-09-04 15:57:39,25.702,-6.023,17.822,14.706,25.917,25.688,25.264,8.248,23.340,23.552,23.583,23.993,24.085,23.720,23.624,23.725
2025-09-04 15:57:44,25.596,-6.085,17.724,14.675,25.856,25.606,25.071,8.300,23.027,23.235,23.220,23.592,23.643,23.413,23.388,23.415
2025-09-04 15:57:49,25.530,-6.066,17.774,14.678,25.775,25.601,25.046,8.356,23.084,23.135,23.127,23.915,23.787,23.387,23.365,23.467
2025-09-04 15:57:54,25.526,-6.053,17.764,14.658,25.691,25.614,25.103,8.404,22.951,23.065,23.344,24.097,23.856,23.368,23.331,23.382
2025-09-04 15:57:59,25.557,-6.052,17.730,14.612,25.702,25.617,25.090,8.485,23.236,23.414,23.432,23.961,23.821,23.661,23.643,23.609
2025-09-04 15:58:04,25.544,-5.972,17.772,14.629,25.837,25.687,25.164,8.583,23.092,23.187,23.229,23.871,23.823,23.447,23.363,23.416
2025-09-04 15:58:09,25.563,-5.943,17.784,14.591,25.941,25.687,25.233,8.479,23.225,23.357,23.372,23.990,23.960,23.472,23.440,23.450
2025-09-04 15:58:14,25.674,-5.883,17.801,14.591,25.776,25.745,25.199,8.584,23.197,23.299,23.537,23.866,23.758,23.576,23.509,23.541
2025-09-04 15:58:20,25.586,-5.921,17.731,14.479,25.846,25.659,25.089,8.622,23.268,23.380,23.481,23.938,23.818,23.452,23.472,23.471
2025-09-04 15:58:25,25.632,-5.918,17.760,14.552,26.046,25.760,25.252,8.631,23.110,23.207,23.073,23.700,23.815,23.397,23.466,23.273
2025-09-04 15:58:30,25.574,-5.884,17.779,14.607,25.994,25.691,25.224,8.676,23.075,23.238,23.423,23.805,23.964,23.492,23.492,23.513
2025-09-04 15:58:35,25.547,-5.925,17.719,14.531,25.993,25.696,25.118,8.718,23.170,23.194,23.251,23.674,23.836,23.419,23.368,23.384
2025-09-04 15:58:40,25.524,-5.845,17.727,14.465,25.982,25.672,25.064,8.744,23.395,23.515,23.497,24.105,24.126,23.653,23.675,23.688
2025-09-04 15:58:45,25.406,-5.909,17.714,14.475,25.711,25.613,25.087,8.695,23.874,24.015,24.211,24.373,24.505,24.250,24.263,24.149
2025-09-04 15:58:50,25.446,-5.894,17.649,14.328,25.561,25.553,24.693,8.826,23.882,24.032,24.216,24.197,24.689,24.383,24.342,24.352
2025-09-04 15:58:55,25.437,-5.849,17.772,14.597,25.532,25.546,24.700,8.776,24.124,24.260,24.370,24.452,24.633,24.691,24.628,24.659
2025-09-04 15:59:01,25.305,-5.905,17.822,14.951,25.475,25.449,24.408,8.975,23.836,23.863,24.002,24.088,24.020,24.530,24.505,24.488
2025-09-04 15:59:06,25.254,-5.897,17.899,14.961,25.536,25.474,24.600,9.040,23.740,23.914,23.830,24.351,24.483,23.774,23.935,23.982
2025-09-04 15:59:11,25.262,-5.881,17.922,15.029,25.534,25.479,24.753,9.071,23.769,23.928,23.998,24.422,24.637,24.279,24.246,24.250
2025-09-04 15:59:16,25.301,-5.868,18.003,15.287,25.575,25.510,24.938,9.087,23.803,23.906,23.974,24.540,24.793,24.181,24.242,24.267
2025-09-04 15:59:21,25.443,-5.806,18.055,15.427,25.655,25.579,24.965,9.181,23.586,23.683,23.733,24.349,24.418,23.884,23.843,23.852
2025-09-04 15:59:26,25.465,-5.810,18.067,15.646,25.717,25.596,25.030,9.267,23.653,23.804,23.838,24.525,24.520,24.025,23.964,23.994
2025-09-04 15:59:31,25.514,-5.832,18.141,15.829,25.700,25.597,25.008,9.269,24.015,24.146,24.237,24.855,24.840,24.583,24.577,24.528
2025-09-04 15:59:36,25.569,-5.816,18.198,16.009,25.684,25.639,25.142,9.253,24.189,24.296,24.403,24.678,24.947,24.590,24.539,24.583
2025-09-04 15:59:41,25.584,-5.845,18.300,16.240,25.721,25.643,25.106,9.182,24.469,24.684,24.734,24.981,25.199,24.790,24.779,24.774
2025-09-04 15:59:47,25.634,-5.799,18.320,16.393,25.727,25.641,25.260,9.291,24.142,24.293,24.355,24.690,24.880,24.397,24.415,24.491
2025-09-04 15:59:52,25.550,-5.861,18.261,16.163,25.791,25.706,25.300,9.006,24.284,24.469,24.518,24.796,25.171,24.661,24.676,24.645
2025-09-04 15:59:57,25.655,-5.839,18.345,16.524,25.787,25.660,25.241,9.181,24.258,24.427,24.412,24.816,25.024,24.509,24.491,24.587
2025-09-04 16:00:02,25.646,-5.864,18.119,15.798,25.781,25.667,25.278,8.931,24.564,24.708,24.853,25.090,25.394,25.040,25.019,24.993
2025-09-04 16:00:07,25.709,-5.892,17.997,15.430,25.877,25.756,25.503,8.572,24.706,24.824,24.981,25.174,25.549,25.135,25.126,25.126
2025-09-04 16:00:12,25.777,-5.939,17.939,15.294,25.823,25.733,25.434,8.343,24.139,24.337,24.543,24.874,24.957,24.523,24.490,24.485
2025-09-04 16:00:17,25.777,-5.960,17.905,15.113,25.787,25.707,25.139,8.270,23.627,23.730,23.656,24.593,24.596,23.848,23.843,23.823
2025-09-04 16:00:22,25.724,-5.955,17.872,15.084,25.766,25.704,25.273,8.231,24.050,24.061,24.031,24.496,24.706,24.695,24.587,24.546
2025-09-04 16:00:28,25.670,-5.996,17.835,14.923,25.787,25.708,25.239,8.090,23.661,23.717,23.752,24.607,24.422,24.237,24.153,24.132
2025-09-04 16:00:33,25.692,-6.012,17.865,14.836,25.808,25.732,25.380,8.048,23.403,23.417,23.502,24.088,23.972,23.898,23.832,23.866
2025-09-04 16:00:38,25.718,-6.034,17.767,14.835,25.786,25.741,25.453,8.049,23.361,23.446,23.609,23.933,24.093,23.921,23.864,23.771
2025-09-04 16:00:43,25.705,-6.064,17.822,14.832,25.744,25.675,25.305,8.000,23.376,23.421,23.578,24.150,24.085,23.682,23.725,23.679
2025-09-04 16:00:48,25.670,-6.125,17.729,14.626,25.746,25.665,25.236,7.942,23.637,23.765,23.919,24.071,24.107,23.993,23.997,24.085
2025-09-04 16:00:53,25.625,-6.189,17.635,14.653,25.651,25.571,25.129,7.823,23.383,23.450,23.449,23.803,23.838,23.819,23.753,23.721
2025-09-04 16:00:58,25.660,-6.131,17.751,14.617,25.719,25.634,25.259,7.924,23.187,23.191,23.194,23.608,23.953,23.533,23.484,23.527
2025-09-04 16:01:03,25.635,-6.141,17.804,14.699,25.753,25.660,25.360,8.005,23.200,23.278,23.269,23.835,23.895,23.617,23.594,23.577
2025-09-04 16:01:09,25.583,-6.138,17.775,14.683,25.725,25.664,25.299,8.052,23.396,23.527,23.641,23.962,23.783,23.731,23.691,23.759
2025-09-04 16:01:14,25.624,-6.141,17.776,14.773,25.803,25.689,25.336,7.975,23.198,23.334,23.356,23.855,23.812,23.501,23.462,23.454
2025-09-04 16:01:19,25.730,-6.070,17.796,14.840,25.808,25.711,25.202,8.173,23.150,23.260,23.318,23.873,23.580,23.486,23.398,23.402
2025-09-04 16:01:24,25.744,-6.078,17.857,14.848,25.871,25.730,25.294,8.168,23.496,23.681,23.492,24.093,23.970,23.468,23.471,23.694
2025-09-04 16:01:29,25.676,-6.083,17.836,14.802,25.822,25.649,25.205,8.069,23.359,23.404,23.560,24.249,24.028,23.778,23.792,23.777
2025-09-04 16:01:34,25.676,-6.144,17.799,14.739,25.684,25.624,25.079,8.181,23.569,23.811,24.086,24.133,24.485,24.032,23.976,23.922
2025-09-04 16:01:39,25.604,-6.133,17.799,14.757,25.675,25.620,25.073,8.233,23.430,23.531,23.823,24.135,24.142,23.806,23.785,23.790
2025-09-04 16:01:44,25.550,-6.129,17.790,14.756,25.694,25.637,25.149,8.241,23.456,23.479,23.495,23.828,24.048,23.786,23.821,23.794
2025-09-04 16:01:49,25.655,-6.051,17.911,14.904,25.752,25.696,25.185,8.452,23.437,23.573,23.614,24.025,24.002,23.655,23.639,23.657
2025-09-04 16:01:55,25.706,-6.042,17.832,14.732,25.771,25.719,25.258,8.361,23.163,23.338,23.318,23.998,24.138,23.400,23.383,23.360
2025-09-04 16:02:00,25.706,-6.032,17.767,14.611,25.786,25.727,25.271,8.287,23.259,23.447,23.406,24.044,23.831,23.575,23.432,23.466
2025-09-04 16:02:05,25.709,-6.015,17.787,14.638,25.785,25.739,25.303,8.473,23.354,23.479,23.639,23.890,24.002,23.645,23.620,23.625
2025-09-04 16:02:10,25.697,-5.996,17.764,14.542,25.795,25.729,25.350,8.355,23.399,23.528,23.615,24.089,23.993,23.681,23.633,23.724
2025-09-04 16:02:15,25.710,-5.992,17.743,14.458,25.794,25.732,25.362,8.378,23.165,23.268,23.307,24.016,23.826,23.564,23.507,23.433
2025-09-04 16:02:20,25.731,-5.995,17.770,14.483,25.821,25.752,25.378,8.468,23.231,23.391,23.482,23.848,23.924,23.682,23.695,23.628
2025-09-04 16:02:25,25.722,-5.961,17.756,14.481,25.966,25.743,25.330,8.464,23.171,23.231,23.468,23.781,23.848,23.465,23.407,23.414
2025-09-04 16:02:30,25.715,-5.958,17.761,14.425,25.906,25.716,25.276,8.565,23.131,23.276,23.248,23.995,23.648,23.309,23.278,23.272
2025-09-04 16:02:36,25.642,-5.954,17.798,14.641,25.951,25.732,25.358,8.647,23.270,23.495,23.742,23.780,23.741,23.511,23.527,23.576
2025-09-04 16:02:41,25.646,-5.922,17.786,14.537,25.861,25.706,25.284,8.673,23.295,23.439,23.592,24.091,24.067,23.443,23.433,23.430
2025-09-04 16:02:46,25.760,-5.853,17.842,14.676,25.895,25.713,25.314,8.733,23.616,23.648,24.043,24.078,24.238,24.050,23.994,23.992
2025-09-04 16:02:51,25.703,-5.905,17.728,14.506,25.856,25.774,25.206,8.696,23.256,23.403,23.376,23.833,23.906,23.677,23.622,23.585
2025-09-04 16:02:56,25.687,-5.885,17.747,14.541,25.803,25.715,25.212,8.660,23.350,23.601,23.541,23.986,23.990,23.589,23.508,23.404
2025-09-04 16:03:01,25.587,-5.884,17.737,14.475,25.794,25.725,25.237,8.690,23.388,23.500,23.426,24.158,23.870,23.629,23.603,23.617
2025-09-04 16:03:06,25.718,-5.790,17.834,14.680,25.839,25.795,25.360,8.804,23.282,23.624,23.649,24.048,23.954,23.574,23.537,23.512
2025-09-04 16:03:11,25.706,-5.784,17.914,15.013,25.860,25.805,25.381,8.966,23.493,23.660,23.515,24.048,24.192,23.817,23.809,23.791
